1,北京大学,100,8星级,世界一流大学
2,清华大学,97.68,8星级,世界一流大学
3,中国科学院大学,86.77,8星级,世界一流大学（特色）
4,复旦大学,82.94,8星级,世界一流大学
5,中国人民大学,82.48,8星级,世界一流大学（特色）
5,浙江大学,82.48,8星级,世界一流大学
7,上海交通大学,82.24,7星级,世界知名高水平大学（前列）
8,南京大学,81.83,7星级,世界知名高水平大学（前列）
9,武汉大学,81.51,7星级,世界知名高水平大学（前列）
10,中山大学,78.70,7星级,世界知名高水平大学（前列）
11,吉林大学,77.84,7星级,世界知名高水平大学
12,华中科技大学,76.99,7星级,世界知名高水平大学
13,天津大学,76.18,7星级,世界知名高水平大学
14,四川大学,76.13,7星级,世界知名高水平大学
15,中国科学技术大学,75.78,8星级,世界一流大学（特色）
16,南开大学,75.58,7星级,世界知名高水平大学
17,北京师范大学,75.55,7星级,世界知名高水平大学
18,西安交通大学,75.08,7星级,世界知名高水平大学（前列）
19,哈尔滨工业大学,75.03,7星级,世界知名高水平大学（前列）
20,中南大学,74.96,7星级,世界知名高水平大学
20,山东大学,74.96,7星级,世界知名高水平大学
22,厦门大学,74.61,7星级,世界知名高水平大学
23,同济大学,74.43,7星级,世界知名高水平大学
24,东南大学,73.99,7星级,世界知名高水平大学
25,北京航空航天大学,71.87,7星级,世界知名高水平大学
26,东北大学,70.65,6星级,世界高水平大学
27,西北工业大学,70.62,6星级,世界高水平大学
28,华东师范大学,70.59,6星级,世界高水平大学
29,北京理工大学,70.52,6星级,世界高水平大学
30,华南理工大学,70.49,6星级,世界高水平大学
